A,P,time,cat
1.006,0.0,0.0,0.051000000000000004
0.879,0.0853,0.552,
0.781,0.17,1.103,
0.712,0.248,1.655,
0.639,0.325,2.207,
0.561,0.401,2.758,
0.501,0.466,3.31,
0.434,0.539,3.862,
0.376,0.598,4.413,
0.317,0.645,4.965,
0.264,0.705,5.517,
0.219,0.746,6.068,
0.182,0.777,6.62,
0.148,0.827,7.172,
0.119,0.858,7.723,
0.0967,0.887,8.275,
0.0768,0.904,8.827,
0.0604,0.923,9.378,
0.0483,0.935,9.93,
0.0386,0.948,10.48,
0.0314,0.964,11.03,
0.0259,0.96,11.58,
0.0223,0.964,12.14,
0.0187,0.982,12.69,
0.0167,0.96,13.24,
