A,P,time,cat
0.993,0.0,0.0,0.02
0.938,0.0375,729.0,
0.922,0.0731,1458.0,
0.872,0.113,2187.0,
0.828,0.149,2916.0,
0.79,0.19,3645.0,
0.768,0.23,4374.0,
0.715,0.271,5103.0,
0.674,0.309,5832.0,
0.641,0.353,6561.0,
0.598,0.389,7290.0,
0.555,0.437,8019.0,
0.511,0.481,8748.0,
0.477,0.516,9477.0,
0.429,0.558,10206.0,
0.386,0.61,10935.0,
0.348,0.642,11664.0,
0.307,0.69,12393.0,
0.27,0.722,13122.0,
0.234,0.757,13851.0,
0.201,0.795,14580.0,
0.171,0.832,15309.0,
0.143,0.853,16038.0,
0.119,0.89,16767.0,
0.0968,0.899,17496.0,
0.0806,0.915,18225.0,
0.0664,0.927,18954.0,
0.0559,0.947,19683.0,
0.0461,0.942,20412.0,
0.04,0.963,21141.0,
0.035,0.961,21870.0,
0.0308,0.958,22599.0,
