A,P,time,cat
0.993,0.0,0.0,0.016
0.936,0.0468,1446.0,
0.891,0.0955,2893.0,
0.854,0.144,4339.0,
0.79,0.194,5785.0,
0.744,0.246,7232.0,
0.699,0.298,8678.0,
0.636,0.35,10124.0,
0.588,0.403,11571.0,
0.531,0.462,13017.0,
0.479,0.507,14463.0,
0.421,0.574,15910.0,
0.367,0.622,17356.0,
0.318,0.679,18802.0,
0.267,0.728,20248.0,
0.219,0.769,21695.0,
0.178,0.816,23141.0,
0.139,0.854,24587.0,
0.109,0.888,26034.0,
0.0833,0.916,27480.0,
0.0634,0.929,28926.0,
0.0499,0.952,30373.0,
0.0395,0.957,31819.0,
0.0335,0.96,33265.0,
0.0287,0.962,34712.0,
0.0258,0.977,36158.0,
