A,P,time,cat
0.986,0.0,0.0,0.026999999999999996
0.889,0.106,128.0,
0.796,0.201,257.0,
0.71,0.287,385.0,
0.63,0.366,514.0,
0.57,0.43,642.0,
0.509,0.491,770.0,
0.453,0.543,899.0,
0.409,0.583,1027.0,
0.367,0.634,1156.0,
0.327,0.672,1284.0,
0.295,0.703,1412.0,
0.264,0.732,1541.0,
0.238,0.763,1669.0,
0.212,0.783,1798.0,
0.189,0.816,1926.0,
0.173,0.827,2054.0,
0.154,0.844,2183.0,
0.14,0.867,2311.0,
0.125,0.878,2439.0,
0.113,0.885,2568.0,
0.102,0.909,2696.0,
0.0929,0.913,2825.0,
0.0826,0.914,2953.0,
0.0765,0.927,3081.0,
0.0694,0.936,3210.0,
0.0627,0.94,3338.0,
0.0575,0.938,3467.0,
0.0526,0.945,3595.0,
0.048,0.962,3723.0,
0.0438,0.958,3852.0,
0.0404,0.954,3980.0,
0.0369,0.957,4109.0,
0.0344,0.967,4237.0,
