A,P,time,cat
0.996,0.0,0.0,0.007
0.722,0.272,55.64,
0.603,0.394,111.0,
0.516,0.476,167.0,
0.449,0.546,223.0,
0.397,0.593,278.0,
0.353,0.637,334.0,
0.321,0.673,389.0,
0.292,0.7,445.0,
0.26,0.729,501.0,
0.239,0.759,556.0,
0.219,0.765,612.0,
0.2,0.798,668.0,
0.185,0.804,723.0,
0.171,0.83,779.0,
0.158,0.832,835.0,
0.148,0.848,890.0,
0.137,0.86,946.0,
0.129,0.866,1001.0,
0.119,0.878,1057.0,
0.112,0.878,1113.0,
0.105,0.877,1168.0,
0.0984,0.887,1224.0,
0.094,0.903,1280.0,
0.0887,0.9,1335.0,
0.0829,0.907,1391.0,
0.0794,0.903,1447.0,
0.0767,0.919,1502.0,
0.0723,0.926,1558.0,
0.0689,0.929,1613.0,
0.0665,0.929,1669.0,
0.0641,0.936,1725.0,
0.061,0.924,1780.0,
0.0587,0.923,1836.0,
