P,A,time,cat
0.0,0.995,0.0,0.083
0.0347,0.902,0.0552,
0.0651,0.874,0.11,
0.0959,0.843,0.166,
0.127,0.801,0.221,
0.16,0.775,0.276,
0.194,0.75,0.331,
0.227,0.708,0.386,
0.265,0.669,0.441,
0.296,0.637,0.497,
0.336,0.607,0.552,
0.371,0.565,0.607,
0.416,0.532,0.662,
0.446,0.499,0.717,
0.486,0.459,0.772,
0.528,0.424,0.828,
0.575,0.385,0.883,
0.604,0.35,0.938,
0.651,0.312,0.993,
0.686,0.279,1.048,
0.717,0.245,1.103,
0.746,0.214,1.159,
0.783,0.19,1.214,
0.802,0.162,1.269,
0.832,0.141,1.324,
0.854,0.122,1.379,
0.861,0.105,1.434,
0.887,0.0933,1.49,
0.902,0.0805,1.545,
0.9,0.0722,1.6,
0.929,0.0649,1.655,
0.928,0.0592,1.71,
0.927,0.0541,1.765,
0.938,0.0509,1.821,
0.952,0.0477,1.876,
0.94,0.0452,1.931,
