A,P,time,cat
1.005,0.0,0.0,0.007
0.903,0.0953,2.207,
0.811,0.175,4.414,
0.757,0.247,6.621,
0.684,0.316,8.828,
0.626,0.372,11.03,
0.578,0.431,13.24,
0.519,0.478,15.45,
0.479,0.518,17.66,
0.441,0.562,19.86,
0.407,0.593,22.07,
0.372,0.635,24.28,
0.343,0.664,26.48,
0.314,0.686,28.69,
0.29,0.719,30.9,
0.267,0.726,33.1,
0.248,0.751,35.31,
0.23,0.759,37.52,
0.215,0.782,39.73,
0.199,0.8,41.93,
0.184,0.813,44.14,
0.172,0.84,46.35,
0.162,0.843,48.55,
0.153,0.846,50.76,
0.143,0.851,52.97,
0.137,0.868,55.17,
0.13,0.875,57.38,
0.121,0.884,59.59,
0.115,0.886,61.79,
0.11,0.887,64.0,
0.105,0.904,66.21,
0.101,0.89,68.42,
0.0973,0.897,70.62,
0.0938,0.908,72.83,
0.0902,0.902,75.04,
0.0882,0.917,77.24,
0.0841,0.914,79.45,
