P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.051250000000000004
0.176,0.425,0.389,9.815,
0.316,0.354,0.322,19.63,
0.423,0.294,0.269,29.44,
0.502,0.254,0.226,39.26,
0.577,0.215,0.197,49.07,
0.63,0.182,0.168,58.89,
0.665,0.159,0.146,68.7,
0.716,0.138,0.126,78.52,
0.738,0.122,0.111,88.33,
0.77,0.106,0.0969,98.15,
0.803,0.0937,0.0856,108.0,
0.813,0.0835,0.076,118.0,
0.835,0.0757,0.068,128.0,
0.852,0.0655,0.061,137.0,
0.862,0.0592,0.0542,147.0,
0.875,0.0536,0.0487,157.0,
0.881,0.0483,0.0431,167.0,
0.895,0.0432,0.0389,177.0,
0.901,0.0383,0.0355,186.0,
0.9,0.0351,0.0321,196.0,
0.919,0.032,0.029,206.0,
0.908,0.0288,0.0262,216.0,
0.919,0.0265,0.0242,226.0,
0.934,0.0241,0.0219,236.0,
0.921,0.0222,0.02,245.0,
0.942,0.0204,0.0184,255.0,
0.95,0.0185,0.0169,265.0,
