A,P,time,cat
1.003,0.0,0.0,0.0795
0.898,0.0732,0.0326,
0.826,0.143,0.0651,
0.764,0.206,0.0977,
0.713,0.267,0.13,
0.655,0.323,0.163,
0.599,0.377,0.195,
0.556,0.427,0.228,
0.505,0.479,0.26,
0.462,0.515,0.293,
0.425,0.565,0.326,
0.385,0.601,0.358,
0.353,0.623,0.391,
0.315,0.667,0.423,
0.288,0.695,0.456,
0.263,0.72,0.488,
0.239,0.744,0.521,
0.217,0.765,0.553,
0.198,0.79,0.586,
0.178,0.815,0.619,
0.163,0.825,0.651,
0.146,0.848,0.684,
0.134,0.868,0.716,
0.121,0.874,0.749,
0.108,0.887,0.781,
0.0998,0.907,0.814,
0.0897,0.907,0.846,
0.0816,0.912,0.879,
0.0744,0.915,0.912,
0.0686,0.918,0.944,
0.0625,0.939,0.977,
0.0575,0.942,1.009,
0.0534,0.947,1.042,
0.0487,0.96,1.074,
0.0455,0.959,1.107,
0.0423,0.967,1.139,
0.0388,0.949,1.172,
