A,P,time,cat
0.998,0.0,0.0,0.053
0.888,0.0839,0.0568,
0.813,0.162,0.114,
0.747,0.234,0.17,
0.681,0.303,0.227,
0.612,0.364,0.284,
0.566,0.425,0.341,
0.509,0.481,0.398,
0.449,0.528,0.454,
0.407,0.575,0.511,
0.366,0.621,0.568,
0.327,0.656,0.625,
0.293,0.699,0.682,
0.262,0.724,0.738,
0.232,0.762,0.795,
0.209,0.789,0.852,
0.184,0.803,0.909,
0.164,0.834,0.966,
0.146,0.842,1.022,
0.131,0.867,1.079,
0.116,0.879,1.136,
0.104,0.89,1.193,
0.093,0.917,1.249,
0.0828,0.912,1.306,
0.074,0.936,1.363,
0.067,0.945,1.42,
0.0598,0.946,1.477,
0.0556,0.939,1.533,
0.0501,0.944,1.59,
0.0453,0.936,1.647,
0.0415,0.952,1.704,
0.0386,0.955,1.761,
0.0354,0.972,1.817,
0.0327,0.972,1.874,
0.0306,0.974,1.931,
