P,A,time,cat
0.0,1.006,0.0,0.09125
0.0348,0.886,31.15,
0.0684,0.862,62.29,
0.103,0.828,93.44,
0.136,0.789,125.0,
0.172,0.754,156.0,
0.205,0.723,187.0,
0.243,0.695,218.0,
0.276,0.657,249.0,
0.308,0.626,280.0,
0.344,0.581,311.0,
0.379,0.563,343.0,
0.418,0.523,374.0,
0.449,0.486,405.0,
0.482,0.457,436.0,
0.527,0.415,467.0,
0.557,0.385,498.0,
0.588,0.349,530.0,
0.626,0.321,561.0,
0.657,0.286,592.0,
0.68,0.263,623.0,
0.718,0.228,654.0,
0.754,0.202,685.0,
0.787,0.179,716.0,
0.804,0.157,748.0,
0.817,0.138,779.0,
0.84,0.122,810.0,
0.857,0.11,841.0,
0.863,0.101,872.0,
0.864,0.0934,903.0,
0.871,0.0874,934.0,
0.893,0.0847,966.0,
0.898,0.0815,997.0,
0.888,0.079,1028.0,
0.894,0.077,1059.0,
