P,A,time,cat
0.0,0.991,0.0,0.073
0.0406,0.904,58.45,
0.0808,0.855,117.0,
0.122,0.818,175.0,
0.162,0.776,234.0,
0.202,0.751,292.0,
0.243,0.701,351.0,
0.287,0.668,409.0,
0.323,0.633,468.0,
0.366,0.581,526.0,
0.41,0.542,584.0,
0.446,0.498,643.0,
0.488,0.461,701.0,
0.536,0.421,760.0,
0.577,0.382,818.0,
0.605,0.338,877.0,
0.656,0.297,935.0,
0.693,0.264,994.0,
0.736,0.228,1052.0,
0.766,0.195,1111.0,
0.807,0.165,1169.0,
0.823,0.142,1227.0,
0.852,0.123,1286.0,
0.863,0.107,1344.0,
0.881,0.0965,1403.0,
0.889,0.0899,1461.0,
0.899,0.0836,1520.0,
0.893,0.0811,1578.0,
0.899,0.0784,1637.0,
0.898,0.0776,1695.0,
