A,P,time,cat
1.007,0.0,0.0,0.0405
0.92,0.0458,14.72,
0.872,0.0899,29.44,
0.831,0.132,44.17,
0.793,0.175,58.89,
0.752,0.214,73.61,
0.72,0.255,88.33,
0.677,0.291,103.0,
0.638,0.329,118.0,
0.604,0.367,132.0,
0.574,0.393,147.0,
0.545,0.43,162.0,
0.508,0.456,177.0,
0.49,0.482,191.0,
0.466,0.506,206.0,
0.439,0.529,221.0,
0.424,0.556,236.0,
0.403,0.576,250.0,
0.378,0.597,265.0,
0.365,0.625,280.0,
0.351,0.631,294.0,
0.334,0.643,309.0,
0.32,0.655,324.0,
0.311,0.67,339.0,
0.303,0.675,353.0,
0.293,0.687,368.0,
0.285,0.692,383.0,
0.281,0.705,398.0,
0.272,0.71,412.0,
0.265,0.709,427.0,
0.261,0.718,442.0,
0.257,0.717,456.0,
0.251,0.723,471.0,
0.251,0.729,486.0,
0.248,0.731,501.0,
0.246,0.738,515.0,
0.246,0.74,530.0,
