P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01
0.0703,0.417,0.503,344.0,
0.204,0.178,0.614,688.0,
0.34,0.0757,0.583,1032.0,
0.457,0.032,0.512,1376.0,
0.542,0.0137,0.433,1720.0,
0.629,0.00583,0.365,2063.0,
0.685,0.00242,0.314,2407.0,
0.732,0.00103,0.262,2751.0,
0.766,0.0,0.227,3095.0,
0.797,0.0,0.197,3439.0,
0.814,0.0,0.17,3783.0,
0.844,0.0,0.151,4127.0,
0.867,0.0,0.135,4471.0,
0.881,0.0,0.123,4815.0,
0.885,0.0,0.112,5159.0,
0.902,0.0,0.101,5503.0,
0.907,0.0,0.0935,5847.0,
0.905,0.0,0.0866,6190.0,
0.918,0.0,0.0811,6534.0,
0.918,0.0,0.0763,6878.0,
0.912,0.0,0.0709,7222.0,
0.924,0.0,0.0691,7566.0,
0.919,0.0,0.0644,7910.0,
