A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.896,0.0979,0.954,
0.817,0.186,1.909,
0.741,0.264,2.863,
0.661,0.331,3.817,
0.6,0.4,4.772,
0.548,0.451,5.726,
0.496,0.507,6.68,
0.439,0.548,7.635,
0.404,0.594,8.589,
0.363,0.633,9.543,
0.335,0.664,10.5,
0.303,0.699,11.45,
0.273,0.72,12.41,
0.25,0.741,13.36,
0.231,0.775,14.31,
0.207,0.788,15.27,
0.19,0.819,16.22,
0.171,0.828,17.18,
0.156,0.839,18.13,
0.144,0.862,19.09,
0.131,0.86,20.04,
0.122,0.886,21.0,
0.11,0.892,21.95,
0.101,0.89,22.9,
0.0918,0.895,23.86,
0.084,0.906,24.81,
0.0779,0.917,25.77,
0.0714,0.914,26.72,
0.0673,0.922,27.68,
0.0616,0.936,28.63,
0.056,0.932,29.58,
0.0523,0.95,30.54,
0.0476,0.95,31.49,
0.0447,0.948,32.45,
0.0414,0.963,33.4,
0.0382,0.96,34.36,
0.0358,0.953,35.31,
