A,P,time,cat
1.002,0.0,0.0,0.03
0.87,0.124,0.0276,
0.759,0.234,0.0552,
0.667,0.332,0.0828,
0.578,0.412,0.11,
0.515,0.48,0.138,
0.456,0.534,0.166,
0.401,0.593,0.193,
0.352,0.644,0.221,
0.31,0.682,0.248,
0.277,0.712,0.276,
0.247,0.751,0.304,
0.224,0.762,0.331,
0.2,0.793,0.359,
0.18,0.818,0.386,
0.167,0.828,0.414,
0.149,0.849,0.442,
0.135,0.856,0.469,
0.125,0.873,0.497,
0.115,0.882,0.524,
0.107,0.896,0.552,
0.101,0.888,0.58,
0.0934,0.898,0.607,
0.0877,0.907,0.635,
0.0815,0.909,0.662,
0.079,0.919,0.69,
0.0741,0.909,0.718,
0.0719,0.92,0.745,
0.0692,0.922,0.773,
0.066,0.925,0.8,
0.0649,0.94,0.828,
