P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.012
0.0599,0.869,0.0632,0.966,
0.105,0.821,0.0602,1.931,
0.149,0.778,0.0572,2.897,
0.193,0.743,0.054,3.862,
0.237,0.705,0.0512,4.828,
0.282,0.662,0.0479,5.794,
0.324,0.614,0.0457,6.759,
0.365,0.586,0.0423,7.725,
0.409,0.536,0.0395,8.691,
0.455,0.499,0.0367,9.656,
0.492,0.467,0.0332,10.62,
0.536,0.421,0.0307,11.59,
0.575,0.385,0.0278,12.55,
0.616,0.349,0.0251,13.52,
0.658,0.307,0.0223,14.48,
0.689,0.271,0.0201,15.45,
0.731,0.239,0.0172,16.42,
0.767,0.206,0.0149,17.38,
0.797,0.171,0.0125,18.35,
0.838,0.14,0.0103,19.31,
0.871,0.112,0.00795,20.28,
0.894,0.086,0.00631,21.24,
0.915,0.0641,0.0047,22.21,
0.944,0.0452,0.00329,23.17,
0.96,0.031,0.00227,24.14,
0.983,0.021,0.00151,25.11,
0.98,0.0142,0.00105,26.07,
0.981,0.0101,0.0,27.04,
1.004,0.0077,0.0,28.0,
0.979,0.00632,0.0,28.97,
1.0,0.00554,0.0,29.93,
0.988,0.00507,0.0,30.9,
