P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.015
0.0575,0.87,0.0622,0.631,
0.0929,0.829,0.0593,1.261,
0.128,0.798,0.0585,1.892,
0.165,0.77,0.0558,2.522,
0.2,0.73,0.0528,3.153,
0.233,0.701,0.051,3.783,
0.27,0.671,0.0494,4.414,
0.31,0.627,0.0458,5.045,
0.341,0.596,0.0437,5.675,
0.378,0.565,0.0413,6.306,
0.406,0.533,0.0387,6.936,
0.443,0.506,0.0367,7.567,
0.478,0.471,0.0345,8.197,
0.516,0.441,0.0317,8.828,
0.548,0.407,0.0296,9.459,
0.579,0.379,0.0275,10.09,
0.607,0.345,0.0255,10.72,
0.641,0.317,0.023,11.35,
0.679,0.281,0.0209,11.98,
0.711,0.258,0.0187,12.61,
0.737,0.226,0.0167,13.24,
0.768,0.205,0.0146,13.87,
0.798,0.173,0.0126,14.5,
0.83,0.149,0.0108,15.13,
0.851,0.125,0.00922,15.76,
0.881,0.103,0.00753,16.39,
0.896,0.0822,0.00606,17.03,
0.93,0.0651,0.00478,17.66,
0.934,0.0497,0.00359,18.29,
0.95,0.0368,0.00269,18.92,
0.959,0.0272,0.00196,19.55,
0.966,0.0198,0.00144,20.18,
0.97,0.0146,0.00107,20.81,
0.996,0.0111,0.0,21.44,
0.985,0.0087,0.0,22.07,
