A,P,time,cat
1.003,0.0,0.0,0.015
0.869,0.122,0.0743,
0.763,0.229,0.149,
0.67,0.329,0.223,
0.579,0.415,0.297,
0.508,0.492,0.371,
0.44,0.551,0.446,
0.388,0.609,0.52,
0.332,0.656,0.594,
0.291,0.715,0.668,
0.254,0.747,0.743,
0.219,0.783,0.817,
0.191,0.8,0.891,
0.169,0.835,0.966,
0.145,0.855,1.04,
0.126,0.872,1.114,
0.108,0.884,1.188,
0.0949,0.897,1.263,
0.0834,0.911,1.337,
0.0718,0.918,1.411,
0.0644,0.929,1.485,
0.056,0.94,1.56,
0.0494,0.946,1.634,
0.0435,0.955,1.708,
0.0384,0.963,1.782,
0.0342,0.951,1.857,
0.0307,0.971,1.931,
