A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.0533,0.143,0.796,23.04,
0.0454,0.268,0.676,46.09,
0.0379,0.378,0.574,69.13,
0.033,0.47,0.485,92.17,
0.0276,0.554,0.412,115.0,
0.0236,0.615,0.352,138.0,
0.0203,0.668,0.298,161.0,
0.0171,0.715,0.253,184.0,
0.0145,0.754,0.215,207.0,
0.0125,0.778,0.184,230.0,
0.0105,0.812,0.158,253.0,
0.00907,0.85,0.134,277.0,
0.00778,0.87,0.115,300.0,
0.00656,0.885,0.0999,323.0,
0.0057,0.892,0.0838,346.0,
0.00498,0.912,0.0735,369.0,
0.00422,0.926,0.0628,392.0,
0.00368,0.935,0.0546,415.0,
0.0032,0.929,0.0476,438.0,
0.00277,0.944,0.0413,461.0,
0.00241,0.953,0.0361,484.0,
0.00213,0.941,0.0314,507.0,
0.00187,0.95,0.0276,530.0,
