A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.088
0.0538,0.138,0.799,27.65,
0.0455,0.262,0.68,55.3,
0.0391,0.372,0.577,82.96,
0.0337,0.464,0.5,111.0,
0.0286,0.544,0.425,138.0,
0.0245,0.602,0.364,166.0,
0.021,0.658,0.312,194.0,
0.0181,0.706,0.27,221.0,
0.0154,0.742,0.228,249.0,
0.0133,0.786,0.196,277.0,
0.0113,0.806,0.168,304.0,
0.00983,0.841,0.144,332.0,
0.00826,0.849,0.126,359.0,
0.0072,0.879,0.107,387.0,
0.00623,0.896,0.0929,415.0,
0.00539,0.897,0.0807,442.0,
0.00473,0.916,0.069,470.0,
0.00406,0.924,0.0607,498.0,
0.0036,0.931,0.0529,525.0,
0.00308,0.939,0.0462,553.0,
0.00272,0.955,0.0404,581.0,
0.00241,0.961,0.0357,608.0,
0.00211,0.969,0.0312,636.0,
