A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.28,0.579,0.0566,0.0264,
0.114,0.67,0.131,0.0528,
0.0718,0.645,0.197,0.0791,
0.0581,0.584,0.259,0.106,
0.0523,0.541,0.313,0.132,
0.0465,0.502,0.367,0.158,
0.0433,0.453,0.409,0.185,
0.039,0.416,0.457,0.211,
0.0359,0.373,0.491,0.237,
0.0326,0.338,0.53,0.264,
0.0293,0.305,0.566,0.29,
0.0264,0.277,0.607,0.317,
0.0239,0.248,0.639,0.343,
0.0211,0.218,0.666,0.369,
0.0188,0.193,0.705,0.396,
0.0165,0.167,0.727,0.422,
0.0142,0.145,0.761,0.449,
0.0124,0.125,0.78,0.475,
0.0105,0.105,0.806,0.501,
0.00878,0.0874,0.834,0.528,
0.00723,0.071,0.856,0.554,
0.006,0.0584,0.856,0.58,
0.0049,0.047,0.878,0.607,
0.00402,0.0384,0.895,0.633,
0.00325,0.0313,0.91,0.66,
0.00267,0.0257,0.912,0.686,
0.00221,0.0215,0.919,0.712,
0.00185,0.0182,0.925,0.739,
0.00159,0.0159,0.935,0.765,
0.00139,0.0142,0.937,0.791,
0.00124,0.0128,0.943,0.818,
0.00113,0.0121,0.941,0.844,
0.00104,0.0112,0.947,0.871,
0.0,0.0107,0.95,0.897,
