A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.083
0.22,0.644,0.06,0.0324,
0.0909,0.699,0.131,0.0649,
0.0661,0.667,0.194,0.0973,
0.0581,0.62,0.249,0.13,
0.0531,0.57,0.296,0.162,
0.0489,0.528,0.345,0.195,
0.0452,0.493,0.388,0.227,
0.0419,0.458,0.433,0.26,
0.0389,0.418,0.467,0.292,
0.0355,0.387,0.503,0.324,
0.0331,0.355,0.537,0.357,
0.0302,0.322,0.572,0.389,
0.0276,0.293,0.61,0.422,
0.0248,0.268,0.638,0.454,
0.0224,0.239,0.665,0.487,
0.0202,0.215,0.697,0.519,
0.018,0.19,0.726,0.551,
0.016,0.167,0.754,0.584,
0.0138,0.144,0.779,0.616,
0.012,0.124,0.793,0.649,
0.0102,0.105,0.814,0.681,
0.00856,0.0869,0.846,0.714,
0.00713,0.0723,0.865,0.746,
0.00593,0.0591,0.878,0.779,
0.00482,0.0474,0.899,0.811,
0.00386,0.0384,0.908,0.843,
0.00315,0.0314,0.918,0.876,
0.00252,0.0254,0.926,0.908,
0.00207,0.0213,0.934,0.941,
0.00177,0.0177,0.941,0.973,
0.00149,0.0153,0.941,1.006,
0.00131,0.0138,0.95,1.038,
0.00117,0.0126,0.951,1.071,
0.00106,0.0115,0.954,1.103,
