P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.019
0.0463,0.174,0.764,34.1,
0.095,0.0621,0.819,68.21,
0.143,0.0458,0.794,102.0,
0.19,0.0411,0.752,136.0,
0.239,0.0387,0.698,171.0,
0.284,0.0362,0.658,205.0,
0.335,0.0336,0.614,239.0,
0.376,0.0317,0.571,273.0,
0.43,0.0293,0.527,307.0,
0.473,0.0269,0.479,341.0,
0.517,0.0247,0.438,375.0,
0.563,0.0224,0.4,409.0,
0.605,0.0202,0.355,443.0,
0.654,0.018,0.312,477.0,
0.686,0.0157,0.279,512.0,
0.731,0.0138,0.237,546.0,
0.777,0.0117,0.202,580.0,
0.808,0.00983,0.168,614.0,
0.858,0.00816,0.135,648.0,
0.883,0.00642,0.105,682.0,
0.909,0.00494,0.0809,716.0,
0.919,0.00375,0.0588,750.0,
0.948,0.00272,0.0422,784.0,
0.95,0.00192,0.0295,818.0,
0.973,0.00137,0.0212,853.0,
0.984,0.0,0.0157,887.0,
0.992,0.0,0.0124,921.0,
0.99,0.0,0.01,955.0,
0.986,0.0,0.00891,989.0,
