P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02375
0.0338,0.338,0.604,20.05,
0.0684,0.134,0.776,40.11,
0.105,0.0725,0.806,60.16,
0.139,0.0516,0.786,80.22,
0.173,0.0443,0.75,100.0,
0.211,0.0415,0.721,120.0,
0.246,0.0386,0.697,140.0,
0.279,0.0365,0.657,160.0,
0.318,0.0348,0.625,180.0,
0.348,0.033,0.591,201.0,
0.385,0.0314,0.561,221.0,
0.418,0.0302,0.529,241.0,
0.444,0.028,0.502,261.0,
0.485,0.0265,0.465,281.0,
0.519,0.0248,0.438,301.0,
0.555,0.0228,0.407,321.0,
0.587,0.0211,0.379,341.0,
0.616,0.0197,0.345,361.0,
0.652,0.0181,0.312,381.0,
0.677,0.0165,0.288,401.0,
0.703,0.0149,0.255,421.0,
0.743,0.0135,0.23,441.0,
0.772,0.012,0.204,461.0,
0.792,0.0106,0.178,481.0,
0.823,0.0093,0.153,501.0,
0.848,0.00792,0.13,521.0,
0.874,0.00677,0.111,541.0,
0.888,0.00573,0.0897,562.0,
0.913,0.00475,0.0728,582.0,
0.931,0.00381,0.058,602.0,
0.931,0.00302,0.046,622.0,
0.954,0.00237,0.0355,642.0,
0.965,0.00188,0.0275,662.0,
0.967,0.00145,0.0217,682.0,
0.973,0.00115,0.0173,702.0,
0.979,0.0,0.0141,722.0,
0.992,0.0,0.0118,742.0,
