A,P,time,cat
0.996,0.0,0.0,0.013
0.875,0.125,32.97,
0.761,0.236,65.93,
0.674,0.327,98.9,
0.595,0.413,132.0,
0.524,0.484,165.0,
0.456,0.54,198.0,
0.403,0.606,231.0,
0.348,0.646,264.0,
0.312,0.695,297.0,
0.271,0.737,330.0,
0.242,0.761,363.0,
0.213,0.787,396.0,
0.187,0.81,429.0,
0.164,0.843,462.0,
0.146,0.853,494.0,
0.129,0.869,527.0,
0.113,0.887,560.0,
0.101,0.902,593.0,
0.0897,0.921,626.0,
0.0789,0.921,659.0,
0.0693,0.925,692.0,
0.0614,0.926,725.0,
0.0549,0.936,758.0,
0.0495,0.958,791.0,
0.0443,0.955,824.0,
0.0389,0.965,857.0,
0.0354,0.974,890.0,
0.0314,0.976,923.0,
0.0283,0.977,956.0,
0.0253,0.975,989.0,
