A,P,time,cat
0.995,0.0,0.0,0.0195
0.886,0.111,19.35,
0.79,0.209,38.71,
0.699,0.295,58.06,
0.628,0.368,77.42,
0.556,0.442,96.77,
0.496,0.5,116.0,
0.445,0.563,135.0,
0.394,0.601,155.0,
0.354,0.647,174.0,
0.315,0.684,194.0,
0.285,0.713,213.0,
0.251,0.748,232.0,
0.224,0.782,252.0,
0.202,0.799,271.0,
0.18,0.817,290.0,
0.162,0.833,310.0,
0.147,0.85,329.0,
0.131,0.868,348.0,
0.117,0.879,368.0,
0.105,0.9,387.0,
0.0946,0.904,406.0,
0.0855,0.913,426.0,
0.0764,0.933,445.0,
0.0689,0.943,465.0,
0.0616,0.938,484.0,
0.0555,0.95,503.0,
0.0505,0.945,523.0,
0.0453,0.951,542.0,
0.0412,0.953,561.0,
0.0373,0.968,581.0,
0.0342,0.955,600.0,
