A,P,time,cat
0.996,0.0,0.0,0.005
0.673,0.32,4218.0,
0.552,0.442,8437.0,
0.47,0.527,12655.0,
0.41,0.587,16874.0,
0.359,0.643,21092.0,
0.316,0.676,25310.0,
0.284,0.71,29529.0,
0.251,0.748,33747.0,
0.228,0.765,37966.0,
0.207,0.795,42184.0,
0.188,0.812,46402.0,
0.17,0.81,50621.0,
0.157,0.834,54839.0,
0.141,0.864,59058.0,
0.129,0.869,63276.0,
0.118,0.877,67494.0,
0.109,0.895,71713.0,
0.0999,0.903,75931.0,
0.0915,0.9,80150.0,
0.0857,0.912,84368.0,
0.0781,0.928,88586.0,
0.072,0.924,92805.0,
0.0667,0.927,97023.0,
0.0624,0.934,101242.0,
0.0585,0.933,105460.0,
0.0537,0.941,109678.0,
0.0507,0.951,113897.0,
0.0475,0.953,118115.0,
0.0439,0.956,122334.0,
0.0412,0.949,126552.0,
