A,P,time,cat
0.996,0.0,0.0,0.12
0.866,0.0752,20.52,
0.798,0.148,41.03,
0.736,0.215,61.55,
0.672,0.274,82.06,
0.617,0.338,103.0,
0.559,0.394,123.0,
0.522,0.451,144.0,
0.466,0.49,164.0,
0.423,0.535,185.0,
0.389,0.574,205.0,
0.35,0.621,226.0,
0.32,0.643,246.0,
0.295,0.679,267.0,
0.264,0.703,287.0,
0.245,0.739,308.0,
0.223,0.758,328.0,
0.205,0.77,349.0,
0.188,0.797,369.0,
0.173,0.809,390.0,
0.161,0.819,410.0,
0.149,0.836,431.0,
0.14,0.844,451.0,
0.13,0.863,472.0,
0.124,0.855,492.0,
0.117,0.869,513.0,
0.112,0.873,533.0,
0.106,0.882,554.0,
0.102,0.893,574.0,
0.0974,0.898,595.0,
0.0937,0.897,615.0,
0.0915,0.905,636.0,
