A,P,time,cat
0.999,0.0,0.0,0.0225
0.895,0.0791,0.00591,
0.829,0.158,0.0118,
0.744,0.234,0.0177,
0.667,0.308,0.0237,
0.601,0.386,0.0296,
0.523,0.458,0.0355,
0.458,0.518,0.0414,
0.392,0.59,0.0473,
0.332,0.651,0.0532,
0.275,0.708,0.0591,
0.218,0.766,0.0651,
0.178,0.813,0.071,
0.134,0.866,0.0769,
0.101,0.888,0.0828,
0.0757,0.924,0.0887,
0.0571,0.938,0.0946,
0.0424,0.951,0.101,
0.0332,0.976,0.106,
0.0269,0.965,0.112,
0.0235,0.971,0.118,
0.0204,0.977,0.124,
0.019,0.978,0.13,
0.0181,0.964,0.136,
0.0174,0.979,0.142,
0.0171,0.986,0.148,
0.0168,0.986,0.154,
0.0167,0.98,0.16,
0.0166,0.98,0.166,
0.0166,0.986,0.172,
0.0166,0.983,0.177,
0.0165,0.981,0.183,
0.0165,0.995,0.189,
0.0164,0.971,0.195,
0.0164,0.973,0.201,
0.0164,0.973,0.207,
