A,P,time,cat
1.0,0.0,0.0,0.015
0.923,0.0697,0.00777,
0.841,0.139,0.0155,
0.783,0.206,0.0233,
0.712,0.275,0.0311,
0.649,0.339,0.0389,
0.584,0.407,0.0466,
0.521,0.469,0.0544,
0.463,0.532,0.0622,
0.404,0.586,0.07,
0.35,0.636,0.0777,
0.299,0.691,0.0855,
0.251,0.736,0.0933,
0.204,0.789,0.101,
0.164,0.832,0.109,
0.131,0.869,0.117,
0.102,0.89,0.124,
0.0794,0.913,0.132,
0.0605,0.933,0.14,
0.0467,0.942,0.148,
0.0372,0.964,0.155,
0.0302,0.963,0.163,
0.0256,0.972,0.171,
0.0224,0.97,0.179,
0.0203,0.986,0.187,
0.019,0.977,0.194,
0.0182,0.977,0.202,
0.0176,0.981,0.21,
0.0173,0.988,0.218,
0.0169,0.976,0.225,
0.0169,0.972,0.233,
0.0167,0.986,0.241,
