A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.0655,0.0746,0.822,251.0,
0.0598,0.146,0.759,502.0,
0.0552,0.216,0.701,753.0,
0.051,0.28,0.643,1004.0,
0.0453,0.345,0.582,1256.0,
0.0416,0.405,0.52,1507.0,
0.0374,0.463,0.473,1758.0,
0.0336,0.518,0.423,2009.0,
0.0301,0.571,0.388,2260.0,
0.0269,0.603,0.344,2511.0,
0.0243,0.647,0.308,2762.0,
0.0217,0.682,0.28,3013.0,
0.0196,0.723,0.25,3264.0,
0.0175,0.739,0.223,3516.0,
0.0157,0.77,0.201,3767.0,
0.0144,0.788,0.183,4018.0,
0.013,0.809,0.167,4269.0,
0.0121,0.814,0.152,4520.0,
0.0111,0.835,0.142,4771.0,
0.0105,0.847,0.134,5022.0,
0.00998,0.84,0.125,5273.0,
0.00938,0.855,0.119,5524.0,
0.00899,0.87,0.115,5776.0,
0.00882,0.875,0.112,6027.0,
0.00838,0.869,0.107,6278.0,
0.00826,0.886,0.106,6529.0,
0.00818,0.89,0.103,6780.0,
