A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.0652,0.0662,0.83,178.0,
0.0608,0.13,0.77,356.0,
0.0558,0.192,0.712,534.0,
0.0523,0.252,0.665,711.0,
0.0481,0.311,0.61,889.0,
0.0432,0.362,0.563,1067.0,
0.0403,0.417,0.514,1245.0,
0.037,0.461,0.47,1423.0,
0.0335,0.513,0.429,1601.0,
0.0304,0.552,0.383,1779.0,
0.0277,0.598,0.354,1956.0,
0.0253,0.629,0.324,2134.0,
0.0228,0.668,0.29,2312.0,
0.0207,0.688,0.261,2490.0,
0.0188,0.726,0.239,2668.0,
0.017,0.75,0.217,2846.0,
0.0156,0.769,0.2,3023.0,
0.0143,0.784,0.184,3201.0,
0.0133,0.807,0.169,3379.0,
0.0123,0.816,0.157,3557.0,
0.0115,0.822,0.147,3735.0,
0.0108,0.838,0.138,3913.0,
0.0102,0.853,0.13,4091.0,
0.00987,0.846,0.125,4268.0,
0.00939,0.855,0.119,4446.0,
0.00911,0.86,0.115,4624.0,
0.00883,0.872,0.11,4802.0,
