A,P,time,cat
1.007,0.0,0.0,0.084
0.788,0.161,0.755,
0.636,0.309,1.51,
0.528,0.433,2.265,
0.443,0.528,3.02,
0.369,0.61,3.775,
0.314,0.672,4.53,
0.272,0.714,5.285,
0.236,0.758,6.04,
0.211,0.788,6.795,
0.191,0.804,7.55,
0.171,0.812,8.305,
0.16,0.84,9.06,
0.148,0.854,9.815,
0.137,0.863,10.57,
0.131,0.868,11.32,
0.123,0.867,12.08,
0.117,0.889,12.84,
0.113,0.884,13.59,
0.106,0.882,14.35,
0.104,0.887,15.1,
0.0994,0.903,15.86,
0.0967,0.896,16.61,
0.0925,0.899,17.36,
0.089,0.914,18.12,
0.0867,0.912,18.88,
0.0849,0.905,19.63,
0.0825,0.929,20.39,
0.0801,0.923,21.14,
0.0777,0.923,21.89,
0.0744,0.911,22.65,
0.0734,0.925,23.41,
0.0706,0.93,24.16,
0.0701,0.926,24.91,
0.0679,0.919,25.67,
0.0649,0.934,26.43,
0.064,0.944,27.18,
0.0624,0.941,27.93,
0.0603,0.931,28.69,
