A,P,time,cat
1.002,0.0,0.0,0.056
0.705,0.268,1.947,
0.528,0.45,3.895,
0.418,0.572,5.842,
0.341,0.647,7.789,
0.294,0.698,9.737,
0.257,0.738,11.68,
0.232,0.761,13.63,
0.213,0.79,15.58,
0.199,0.785,17.53,
0.187,0.809,19.47,
0.175,0.83,21.42,
0.165,0.83,23.37,
0.154,0.838,25.32,
0.148,0.856,27.26,
0.139,0.856,29.21,
0.133,0.869,31.16,
0.126,0.876,33.1,
0.117,0.888,35.05,
0.113,0.888,37.0,
0.107,0.886,38.95,
0.101,0.903,40.89,
0.0961,0.911,42.84,
0.0922,0.901,44.79,
0.0868,0.913,46.74,
0.0825,0.915,48.68,
0.0793,0.931,50.63,
0.0763,0.924,52.58,
0.0719,0.926,54.53,
0.0683,0.923,56.47,
0.0651,0.919,58.42,
0.063,0.941,60.37,
0.0604,0.937,62.32,
0.0576,0.935,64.26,
0.0551,0.942,66.21,
