A,P,time,cat
1.003,0.0,0.0,0.015
0.858,0.14,32.29,
0.734,0.247,64.57,
0.649,0.338,96.86,
0.574,0.409,129.0,
0.512,0.477,161.0,
0.462,0.526,194.0,
0.413,0.572,226.0,
0.371,0.613,258.0,
0.343,0.647,291.0,
0.304,0.686,323.0,
0.274,0.703,355.0,
0.252,0.737,387.0,
0.229,0.758,420.0,
0.209,0.778,452.0,
0.189,0.798,484.0,
0.174,0.821,517.0,
0.159,0.818,549.0,
0.145,0.832,581.0,
0.134,0.846,613.0,
0.121,0.86,646.0,
0.11,0.887,678.0,
0.103,0.886,710.0,
0.0958,0.899,743.0,
0.0877,0.893,775.0,
0.0788,0.914,807.0,
0.0747,0.912,839.0,
0.0674,0.921,872.0,
0.0627,0.93,904.0,
0.0584,0.923,936.0,
0.054,0.921,969.0,
0.0497,0.934,1001.0,
0.0459,0.924,1033.0,
0.0427,0.944,1065.0,
0.0394,0.949,1098.0,
0.0362,0.947,1130.0,
