P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0325
0.0299,0.516,0.431,0.0194,
0.078,0.675,0.221,0.0388,
0.126,0.714,0.139,0.0582,
0.176,0.692,0.106,0.0776,
0.227,0.658,0.091,0.097,
0.273,0.625,0.0822,0.116,
0.318,0.575,0.0756,0.136,
0.374,0.54,0.0696,0.155,
0.417,0.498,0.0638,0.175,
0.455,0.457,0.0595,0.194,
0.494,0.421,0.0553,0.213,
0.541,0.378,0.0499,0.233,
0.581,0.349,0.0459,0.252,
0.625,0.31,0.0418,0.272,
0.67,0.28,0.0374,0.291,
0.708,0.245,0.0334,0.31,
0.739,0.217,0.0301,0.33,
0.77,0.189,0.0263,0.349,
0.797,0.165,0.0232,0.369,
0.818,0.142,0.02,0.388,
0.853,0.118,0.0171,0.408,
0.868,0.0986,0.0145,0.427,
0.898,0.0831,0.0123,0.446,
0.913,0.0684,0.0102,0.466,
0.929,0.0558,0.00839,0.485,
0.941,0.0443,0.00692,0.505,
0.94,0.0365,0.00563,0.524,
0.965,0.0291,0.00458,0.543,
0.971,0.0236,0.00366,0.563,
0.981,0.0189,0.0029,0.582,
0.982,0.0153,0.00237,0.602,
0.978,0.0126,0.00193,0.621,
