P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.026
0.0368,0.611,0.334,0.0259,
0.0882,0.73,0.16,0.0517,
0.141,0.727,0.109,0.0776,
0.195,0.694,0.0918,0.103,
0.244,0.646,0.0827,0.129,
0.299,0.61,0.077,0.155,
0.348,0.557,0.0722,0.181,
0.394,0.519,0.0658,0.207,
0.448,0.466,0.0612,0.233,
0.495,0.433,0.0551,0.259,
0.531,0.391,0.0509,0.285,
0.574,0.352,0.0459,0.31,
0.618,0.319,0.0412,0.336,
0.672,0.282,0.0373,0.362,
0.697,0.249,0.0328,0.388,
0.74,0.217,0.0288,0.414,
0.771,0.187,0.0253,0.44,
0.807,0.16,0.0219,0.466,
0.838,0.136,0.0186,0.492,
0.862,0.113,0.0158,0.517,
0.888,0.0932,0.0132,0.543,
0.902,0.0759,0.0109,0.569,
0.919,0.0614,0.00878,0.595,
0.933,0.049,0.00704,0.621,
0.959,0.0389,0.00571,0.647,
0.962,0.0312,0.00454,0.673,
0.965,0.0246,0.0036,0.699,
0.976,0.0196,0.00289,0.724,
0.976,0.0159,0.00228,0.75,
0.979,0.0127,0.00183,0.776,
0.981,0.0104,0.0015,0.802,
0.988,0.00863,0.00123,0.828,
