A,P,time,cat
1.0,0.0,0.0,0.013
0.913,0.0734,6.5,
0.824,0.145,13.0,
0.779,0.216,19.5,
0.701,0.284,26.0,
0.637,0.353,32.5,
0.576,0.419,39.0,
0.512,0.479,45.5,
0.457,0.535,52.0,
0.402,0.589,58.5,
0.35,0.639,65.0,
0.308,0.685,71.5,
0.269,0.72,78.0,
0.235,0.748,84.5,
0.207,0.782,91.0,
0.186,0.807,97.5,
0.162,0.809,104.0,
0.147,0.844,110.0,
0.131,0.861,117.0,
0.12,0.87,124.0,
0.109,0.884,130.0,
0.101,0.893,136.0,
0.0939,0.894,143.0,
0.0873,0.908,150.0,
0.083,0.902,156.0,
0.078,0.913,162.0,
0.0725,0.905,169.0,
0.0692,0.917,176.0,
0.0658,0.918,182.0,
0.0623,0.919,188.0,
0.0597,0.932,195.0,
0.0573,0.937,202.0,
0.0549,0.951,208.0,
0.0514,0.943,214.0,
0.0496,0.953,221.0,
0.0477,0.94,228.0,
0.0457,0.955,234.0,
0.0437,0.947,240.0,
0.0422,0.946,247.0,
