A,P,time,cat
1.001,0.0,0.0,0.0195
0.892,0.082,4.818,
0.819,0.162,9.636,
0.737,0.238,14.45,
0.66,0.315,19.27,
0.595,0.394,24.09,
0.518,0.465,28.91,
0.456,0.532,33.73,
0.391,0.591,38.55,
0.334,0.649,43.36,
0.287,0.704,48.18,
0.24,0.746,53.0,
0.198,0.789,57.82,
0.167,0.817,62.64,
0.14,0.838,67.45,
0.118,0.86,72.27,
0.1,0.868,77.09,
0.0862,0.891,81.91,
0.0764,0.913,86.73,
0.0675,0.906,91.55,
0.0612,0.917,96.36,
0.0561,0.933,101.0,
0.0512,0.924,106.0,
0.0484,0.95,111.0,
0.0451,0.942,116.0,
0.0425,0.942,120.0,
0.04,0.944,125.0,
0.0377,0.938,130.0,
0.0359,0.941,135.0,
0.0344,0.94,140.0,
0.0331,0.949,145.0,
0.0315,0.955,149.0,
0.0302,0.948,154.0,
0.0289,0.943,159.0,
