P,A,time,cat
0.0,1.0,0.0,0.033
0.211,0.76,2.501,
0.315,0.655,5.002,
0.39,0.578,7.503,
0.452,0.521,10.0,
0.49,0.471,12.5,
0.534,0.433,15.01,
0.571,0.402,17.51,
0.593,0.375,20.01,
0.616,0.351,22.51,
0.639,0.332,25.01,
0.66,0.311,27.51,
0.675,0.293,30.01,
0.684,0.281,32.51,
0.695,0.267,35.01,
0.71,0.254,37.52,
0.724,0.25,40.02,
0.73,0.236,42.52,
0.746,0.229,45.02,
0.75,0.221,47.52,
0.756,0.212,50.02,
0.767,0.206,52.52,
0.76,0.203,55.02,
0.772,0.197,57.52,
0.779,0.193,60.02,
0.783,0.189,62.52,
0.771,0.184,65.03,
0.784,0.182,67.53,
0.786,0.175,70.03,
0.795,0.173,72.53,
0.796,0.175,75.03,
