P,A,time,cat
0.0,1.002,0.0,0.0495
0.216,0.751,1.851,
0.329,0.629,3.702,
0.406,0.553,5.553,
0.465,0.491,7.404,
0.51,0.438,9.255,
0.549,0.408,11.11,
0.58,0.375,12.96,
0.61,0.352,14.81,
0.634,0.325,16.66,
0.646,0.305,18.51,
0.672,0.287,20.36,
0.689,0.275,22.21,
0.707,0.258,24.06,
0.713,0.249,25.91,
0.721,0.235,27.76,
0.726,0.225,29.62,
0.738,0.219,31.47,
0.746,0.208,33.32,
0.744,0.203,35.17,
0.752,0.197,37.02,
0.753,0.194,38.87,
0.776,0.187,40.72,
0.771,0.181,42.57,
0.781,0.178,44.42,
0.782,0.173,46.27,
0.793,0.173,48.13,
0.784,0.169,49.98,
0.791,0.166,51.83,
0.784,0.163,53.68,
0.793,0.161,55.53,
0.799,0.159,57.38,
