P,A,time,cat
0.0,0.996,0.0,0.092
0.0765,0.858,0.138,
0.149,0.791,0.276,
0.216,0.733,0.414,
0.288,0.66,0.552,
0.35,0.606,0.69,
0.413,0.537,0.828,
0.467,0.494,0.966,
0.513,0.44,1.103,
0.576,0.391,1.241,
0.616,0.352,1.379,
0.657,0.31,1.517,
0.69,0.271,1.655,
0.732,0.241,1.793,
0.759,0.211,1.931,
0.783,0.189,2.069,
0.815,0.167,2.207,
0.826,0.148,2.345,
0.843,0.131,2.483,
0.856,0.118,2.621,
0.887,0.107,2.759,
0.887,0.0965,2.897,
0.903,0.0877,3.034,
0.902,0.0808,3.172,
0.909,0.0758,3.31,
0.928,0.0706,3.448,
0.922,0.0666,3.586,
0.925,0.0638,3.724,
0.94,0.0609,3.862,
