P,A,time,cat
0.0,1.01,0.0,0.11499999999999999
0.0651,0.87,0.0946,
0.126,0.793,0.189,
0.191,0.744,0.284,
0.249,0.689,0.378,
0.303,0.637,0.473,
0.356,0.586,0.567,
0.408,0.537,0.662,
0.462,0.488,0.757,
0.499,0.438,0.851,
0.536,0.403,0.946,
0.587,0.362,1.04,
0.63,0.333,1.135,
0.662,0.301,1.229,
0.693,0.268,1.324,
0.718,0.241,1.419,
0.743,0.22,1.513,
0.772,0.199,1.608,
0.792,0.177,1.702,
0.82,0.159,1.797,
0.831,0.148,1.891,
0.848,0.133,1.986,
0.845,0.12,2.081,
0.869,0.11,2.175,
0.882,0.101,2.27,
0.887,0.0941,2.364,
0.895,0.0873,2.459,
0.901,0.0808,2.553,
0.913,0.0769,2.648,
0.898,0.073,2.743,
0.925,0.069,2.837,
0.925,0.0658,2.932,
0.929,0.0621,3.026,
0.928,0.0604,3.121,
0.937,0.0577,3.215,
0.935,0.0564,3.31,
