P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.076
0.0789,0.758,0.0998,2379.0,
0.152,0.688,0.0911,4758.0,
0.222,0.626,0.0838,7136.0,
0.294,0.569,0.0749,9515.0,
0.357,0.497,0.0668,11894.0,
0.426,0.449,0.0595,14273.0,
0.497,0.383,0.0513,16652.0,
0.557,0.329,0.0437,19030.0,
0.621,0.278,0.0363,21409.0,
0.682,0.222,0.0299,23788.0,
0.738,0.179,0.0234,26167.0,
0.789,0.134,0.0176,28545.0,
0.844,0.0967,0.0129,30924.0,
0.878,0.0678,0.00896,33303.0,
0.915,0.0469,0.00621,35682.0,
0.94,0.0317,0.00425,38061.0,
0.95,0.0226,0.00302,40439.0,
0.959,0.0169,0.00229,42818.0,
0.972,0.0136,0.00182,45197.0,
