P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.095
0.0795,0.735,0.0966,1903.0,
0.152,0.667,0.0889,3806.0,
0.223,0.605,0.0803,5709.0,
0.29,0.552,0.0736,7612.0,
0.362,0.485,0.0652,9515.0,
0.431,0.425,0.0565,11418.0,
0.499,0.37,0.0493,13321.0,
0.56,0.32,0.0424,15224.0,
0.625,0.262,0.0355,17127.0,
0.68,0.212,0.0288,19031.0,
0.746,0.169,0.0221,20934.0,
0.794,0.127,0.0165,22837.0,
0.84,0.092,0.0122,24740.0,
0.884,0.0645,0.00863,26643.0,
0.899,0.0458,0.00595,28546.0,
0.924,0.0317,0.00419,30449.0,
0.94,0.0234,0.00308,32352.0,
0.967,0.0178,0.00236,34255.0,
0.968,0.0143,0.00191,36158.0,
