A,P,time,cat
1.012,0.0,0.0,0.029
0.92,0.0557,3.351,
0.871,0.109,6.703,
0.81,0.162,10.05,
0.756,0.217,13.41,
0.716,0.265,16.76,
0.67,0.311,20.11,
0.623,0.367,23.46,
0.584,0.407,26.81,
0.533,0.444,30.16,
0.495,0.488,33.51,
0.449,0.535,36.86,
0.413,0.568,40.22,
0.378,0.606,43.57,
0.344,0.64,46.92,
0.312,0.673,50.27,
0.284,0.704,53.62,
0.257,0.735,56.97,
0.235,0.756,60.32,
0.21,0.773,63.68,
0.188,0.797,67.03,
0.172,0.813,70.38,
0.155,0.841,73.73,
0.141,0.863,77.08,
0.127,0.881,80.43,
0.116,0.876,83.78,
0.106,0.896,87.14,
0.0964,0.897,90.49,
0.0889,0.9,93.84,
0.0827,0.911,97.19,
0.0763,0.927,101.0,
0.0718,0.917,104.0,
0.0677,0.921,107.0,
0.0646,0.931,111.0,
0.0607,0.934,114.0,
0.0585,0.94,117.0,
0.0572,0.937,121.0,
0.0545,0.945,124.0,
