A,P,time,cat
0.993,0.0,0.0,0.0765
0.897,0.0616,7.067,
0.819,0.137,14.13,
0.749,0.208,21.2,
0.684,0.28,28.27,
0.615,0.343,35.33,
0.558,0.403,42.4,
0.497,0.466,49.47,
0.445,0.521,56.53,
0.4,0.573,63.6,
0.352,0.615,70.67,
0.31,0.659,77.73,
0.266,0.709,84.8,
0.235,0.748,91.87,
0.206,0.769,98.93,
0.176,0.807,106.0,
0.149,0.82,113.0,
0.13,0.859,120.0,
0.111,0.882,127.0,
0.0929,0.893,134.0,
0.0789,0.9,141.0,
0.0679,0.92,148.0,
0.0575,0.934,155.0,
0.048,0.946,163.0,
0.0411,0.952,170.0,
0.035,0.958,177.0,
0.0297,0.978,184.0,
0.0253,0.971,191.0,
0.0218,0.967,198.0,
0.0187,0.973,205.0,
0.0162,0.983,212.0,
