A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.719,0.224,0.0641,4.168,
0.513,0.293,0.188,8.337,
0.384,0.301,0.316,12.5,
0.28,0.279,0.437,16.67,
0.212,0.247,0.543,20.84,
0.16,0.211,0.625,25.01,
0.123,0.18,0.69,29.18,
0.0943,0.152,0.743,33.35,
0.0728,0.128,0.792,37.52,
0.0583,0.106,0.834,41.68,
0.0452,0.088,0.863,45.85,
0.0358,0.0729,0.89,50.02,
0.0287,0.0602,0.901,54.19,
0.023,0.0499,0.925,58.36,
0.0185,0.042,0.921,62.52,
0.015,0.0352,0.946,66.69,
0.0121,0.0302,0.955,70.86,
0.00993,0.0261,0.956,75.03,
