A,P,time,cat
0.988,0.0,0.0,0.005
0.956,0.047,2401.0,
0.902,0.0935,4802.0,
0.866,0.139,7203.0,
0.811,0.184,9604.0,
0.762,0.227,12005.0,
0.725,0.273,14407.0,
0.684,0.317,16808.0,
0.638,0.361,19209.0,
0.591,0.406,21610.0,
0.553,0.443,24011.0,
0.509,0.489,26412.0,
0.47,0.519,28813.0,
0.432,0.571,31214.0,
0.39,0.605,33615.0,
0.355,0.64,36016.0,
0.32,0.676,38418.0,
0.284,0.714,40819.0,
0.252,0.738,43220.0,
0.222,0.78,45621.0,
0.195,0.798,48022.0,
0.165,0.838,50423.0,
0.139,0.86,52824.0,
0.117,0.869,55225.0,
0.0977,0.909,57626.0,
0.0797,0.92,60027.0,
0.064,0.937,62428.0,
0.0511,0.949,64830.0,
0.0402,0.959,67231.0,
0.0311,0.967,69632.0,
0.024,0.98,72033.0,
0.0185,0.979,74434.0,
0.0141,0.984,76835.0,
