A,P,time,cat
0.998,0.0,0.0,0.0075
0.922,0.0745,2555.0,
0.848,0.145,5109.0,
0.769,0.22,7664.0,
0.704,0.291,10218.0,
0.638,0.362,12773.0,
0.566,0.423,15328.0,
0.501,0.492,17882.0,
0.437,0.556,20437.0,
0.374,0.618,22991.0,
0.324,0.679,25546.0,
0.265,0.731,28101.0,
0.218,0.788,30655.0,
0.17,0.824,33210.0,
0.132,0.874,35765.0,
0.0976,0.901,38319.0,
0.0706,0.926,40874.0,
0.0496,0.953,43428.0,
0.0342,0.98,45983.0,
0.0224,0.965,48538.0,
0.0146,0.991,51092.0,
0.00942,0.99,53647.0,
0.00601,0.989,56201.0,
0.00381,0.989,58756.0,
