A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.034
0.836,0.037,0.13,612.0,
0.69,0.119,0.188,1224.0,
0.581,0.218,0.206,1836.0,
0.476,0.318,0.204,2448.0,
0.4,0.408,0.192,3060.0,
0.335,0.497,0.174,3672.0,
0.276,0.569,0.155,4284.0,
0.231,0.629,0.136,4896.0,
0.193,0.688,0.122,5508.0,
0.159,0.729,0.106,6120.0,
0.132,0.77,0.093,6732.0,
0.11,0.804,0.081,7344.0,
0.0915,0.828,0.0726,7957.0,
0.0768,0.856,0.0642,8569.0,
0.0638,0.874,0.0581,9181.0,
0.0527,0.892,0.052,9793.0,
0.0443,0.906,0.0473,10405.0,
0.0368,0.917,0.0433,11017.0,
0.0304,0.932,0.0403,11629.0,
0.0256,0.937,0.0374,12241.0,
0.021,0.947,0.0347,12853.0,
0.0175,0.947,0.0331,13465.0,
0.0145,0.947,0.0313,14077.0,
0.0121,0.963,0.0303,14689.0,
