A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.876,0.107,0.0788,
0.778,0.211,0.158,
0.677,0.307,0.236,
0.592,0.385,0.315,
0.523,0.468,0.394,
0.46,0.533,0.473,
0.4,0.592,0.552,
0.35,0.638,0.631,
0.304,0.687,0.709,
0.273,0.718,0.788,
0.236,0.761,0.867,
0.211,0.787,0.946,
0.186,0.809,1.025,
0.166,0.828,1.104,
0.151,0.842,1.182,
0.134,0.863,1.261,
0.12,0.877,1.34,
0.109,0.885,1.419,
0.0993,0.901,1.498,
0.091,0.899,1.577,
0.0819,0.907,1.655,
0.0754,0.925,1.734,
0.0705,0.926,1.813,
0.0653,0.938,1.892,
0.061,0.938,1.971,
0.0568,0.933,2.05,
0.0528,0.943,2.128,
0.0504,0.948,2.207,
0.0467,0.947,2.286,
0.0453,0.949,2.365,
0.0421,0.951,2.444,
0.0398,0.958,2.523,
0.0383,0.968,2.601,
0.0362,0.956,2.68,
0.0352,0.968,2.759,
