A,P,time,cat
0.991,0.0,0.0,0.024
0.801,0.193,0.214,
0.641,0.351,0.427,
0.51,0.478,0.641,
0.413,0.579,0.854,
0.341,0.658,1.068,
0.279,0.714,1.281,
0.234,0.764,1.495,
0.202,0.799,1.709,
0.176,0.82,1.922,
0.156,0.844,2.136,
0.137,0.863,2.349,
0.124,0.881,2.563,
0.113,0.881,2.777,
0.1,0.903,2.99,
0.095,0.898,3.204,
0.089,0.905,3.417,
0.0828,0.922,3.631,
0.0778,0.922,3.844,
0.0749,0.914,4.058,
0.071,0.916,4.272,
0.0681,0.931,4.485,
0.0642,0.931,4.699,
0.0622,0.932,4.912,
0.0604,0.935,5.126,
0.0574,0.939,5.34,
0.0557,0.945,5.553,
0.0533,0.952,5.767,
0.0526,0.95,5.98,
0.0495,0.948,6.194,
0.0486,0.956,6.407,
0.0469,0.957,6.621,
