A,P,time,cat
1.005,0.0,0.0,0.004
0.828,0.17,70.63,
0.693,0.299,141.0,
0.592,0.4,212.0,
0.518,0.475,283.0,
0.454,0.542,353.0,
0.404,0.6,424.0,
0.352,0.645,494.0,
0.314,0.688,565.0,
0.281,0.708,636.0,
0.251,0.751,706.0,
0.225,0.786,777.0,
0.2,0.799,848.0,
0.177,0.813,918.0,
0.163,0.83,989.0,
0.145,0.854,1060.0,
0.129,0.879,1130.0,
0.119,0.87,1201.0,
0.107,0.887,1271.0,
0.0958,0.901,1342.0,
0.088,0.904,1413.0,
0.0799,0.925,1483.0,
0.0713,0.917,1554.0,
0.0657,0.942,1625.0,
0.0595,0.938,1695.0,
0.0542,0.95,1766.0,
0.0498,0.941,1836.0,
0.0456,0.947,1907.0,
0.0411,0.954,1978.0,
0.0376,0.968,2048.0,
0.0348,0.964,2119.0,
