A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.041
0.825,0.0812,0.0476,3766.0,
0.79,0.0771,0.0951,7533.0,
0.747,0.0735,0.142,11299.0,
0.701,0.069,0.191,15066.0,
0.656,0.0644,0.236,18832.0,
0.612,0.0596,0.287,22598.0,
0.574,0.056,0.332,26365.0,
0.527,0.0522,0.382,30131.0,
0.495,0.048,0.431,33898.0,
0.447,0.0436,0.476,37664.0,
0.402,0.0394,0.515,41431.0,
0.364,0.0355,0.561,45197.0,
0.313,0.0312,0.614,48963.0,
0.28,0.0274,0.652,52730.0,
0.24,0.0235,0.702,56496.0,
0.2,0.0197,0.739,60263.0,
0.161,0.016,0.771,64029.0,
0.126,0.0122,0.825,67796.0,
0.0918,0.0091,0.853,71562.0,
0.0633,0.00626,0.887,75328.0,
0.0421,0.00414,0.918,79095.0,
0.0304,0.00301,0.937,82861.0,
0.0264,0.00258,0.933,86628.0,
0.0252,0.00244,0.944,90394.0,
