A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.051250000000000004
0.814,0.0812,0.0498,3144.0,
0.763,0.0761,0.0997,6288.0,
0.717,0.073,0.149,9433.0,
0.682,0.0678,0.199,12577.0,
0.638,0.0632,0.247,15721.0,
0.588,0.0586,0.301,18865.0,
0.55,0.0537,0.346,22009.0,
0.507,0.0493,0.392,25153.0,
0.461,0.0453,0.447,28298.0,
0.412,0.0411,0.492,31442.0,
0.369,0.0369,0.536,34586.0,
0.328,0.0323,0.591,37730.0,
0.287,0.0284,0.636,40874.0,
0.246,0.024,0.682,44018.0,
0.204,0.02,0.73,47163.0,
0.164,0.0162,0.786,50307.0,
0.125,0.0125,0.806,53451.0,
0.0917,0.00902,0.858,56595.0,
0.0628,0.00619,0.881,59739.0,
0.0413,0.00404,0.911,62883.0,
0.0297,0.0029,0.913,66028.0,
0.0259,0.00252,0.929,69172.0,
0.0248,0.00242,0.931,72316.0,
