P,A,time,cat
0.0,1.002,0.0,0.007
0.0471,0.944,199.0,
0.0953,0.904,397.0,
0.139,0.857,596.0,
0.18,0.822,794.0,
0.217,0.773,993.0,
0.255,0.752,1191.0,
0.289,0.706,1390.0,
0.319,0.682,1588.0,
0.342,0.654,1787.0,
0.362,0.627,1985.0,
0.388,0.608,2184.0,
0.414,0.596,2382.0,
0.426,0.566,2581.0,
0.448,0.56,2779.0,
0.459,0.54,2978.0,
0.473,0.525,3176.0,
0.494,0.507,3375.0,
0.494,0.502,3573.0,
0.504,0.496,3772.0,
0.511,0.479,3970.0,
0.523,0.472,4169.0,
0.531,0.46,4367.0,
0.533,0.46,4566.0,
0.542,0.457,4764.0,
0.541,0.448,4963.0,
0.538,0.44,5161.0,
0.552,0.44,5360.0,
0.565,0.435,5558.0,
0.565,0.432,5757.0,
0.563,0.429,5955.0,
0.57,0.421,6154.0,
0.577,0.427,6352.0,
0.572,0.419,6551.0,
0.571,0.419,6749.0,
0.573,0.419,6948.0,
0.573,0.419,7146.0,
0.575,0.408,7345.0,
