P,A,time,cat
0.0,1.002,0.0,0.0105
0.092,0.899,259.0,
0.18,0.807,518.0,
0.253,0.75,777.0,
0.312,0.684,1036.0,
0.372,0.628,1295.0,
0.421,0.576,1554.0,
0.462,0.534,1813.0,
0.497,0.501,2072.0,
0.517,0.476,2331.0,
0.534,0.448,2590.0,
0.567,0.429,2849.0,
0.58,0.413,3108.0,
0.596,0.399,3366.0,
0.604,0.385,3625.0,
0.613,0.371,3884.0,
0.623,0.363,4143.0,
0.631,0.355,4402.0,
0.641,0.348,4661.0,
0.649,0.347,4920.0,
0.653,0.338,5179.0,
0.649,0.336,5438.0,
0.658,0.337,5697.0,
0.651,0.332,5956.0,
0.661,0.328,6215.0,
