A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0825
0.0428,0.786,0.0967,27.47,
0.0402,0.745,0.138,54.94,
0.0386,0.713,0.172,82.42,
0.0363,0.685,0.2,110.0,
0.0353,0.649,0.234,137.0,
0.0334,0.622,0.266,165.0,
0.0324,0.595,0.302,192.0,
0.0302,0.558,0.331,220.0,
0.0286,0.53,0.357,247.0,
0.0273,0.496,0.391,275.0,
0.0255,0.468,0.426,302.0,
0.0238,0.44,0.456,330.0,
0.0222,0.408,0.489,357.0,
0.0206,0.38,0.516,385.0,
0.0193,0.353,0.547,412.0,
0.0174,0.323,0.579,440.0,
0.0159,0.292,0.615,467.0,
0.0144,0.265,0.645,494.0,
0.0129,0.239,0.674,522.0,
0.0113,0.211,0.701,549.0,
0.00989,0.182,0.728,577.0,
0.00858,0.155,0.759,604.0,
0.00725,0.131,0.793,632.0,
0.00592,0.108,0.809,659.0,
0.00467,0.0868,0.837,687.0,
0.00363,0.0661,0.864,714.0,
0.00271,0.0498,0.875,742.0,
0.00204,0.0365,0.895,769.0,
0.00151,0.0272,0.915,797.0,
0.00118,0.0213,0.927,824.0,
0.0,0.0177,0.939,852.0,
0.0,0.0153,0.937,879.0,
0.0,0.0137,0.932,907.0,
0.0,0.0126,0.95,934.0,
0.0,0.012,0.956,962.0,
0.0,0.0117,0.943,989.0,
