A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.066
0.0436,0.806,0.0895,35.32,
0.0416,0.779,0.126,70.65,
0.0403,0.732,0.16,106.0,
0.0379,0.7,0.191,141.0,
0.0363,0.669,0.225,177.0,
0.0348,0.644,0.258,212.0,
0.0332,0.61,0.292,247.0,
0.0313,0.576,0.323,283.0,
0.0299,0.55,0.353,318.0,
0.0282,0.519,0.39,353.0,
0.0265,0.489,0.427,389.0,
0.0249,0.455,0.458,424.0,
0.023,0.43,0.487,459.0,
0.0214,0.394,0.521,495.0,
0.0197,0.368,0.552,530.0,
0.0184,0.338,0.581,565.0,
0.0166,0.306,0.614,600.0,
0.015,0.274,0.642,636.0,
0.0134,0.246,0.67,671.0,
0.0119,0.216,0.711,706.0,
0.0104,0.193,0.737,742.0,
0.00897,0.163,0.769,777.0,
0.00757,0.136,0.793,812.0,
0.00614,0.113,0.822,848.0,
0.00488,0.0892,0.847,883.0,
0.00374,0.0678,0.871,918.0,
0.00274,0.0505,0.891,954.0,
0.00199,0.0363,0.917,989.0,
0.00146,0.0267,0.922,1024.0,
0.0011,0.0202,0.937,1060.0,
0.0,0.0164,0.933,1095.0,
0.0,0.0142,0.951,1130.0,
0.0,0.0127,0.959,1166.0,
0.0,0.0122,0.946,1201.0,
