A,P,time,cat
0.996,0.0,0.0,0.001
0.948,0.0497,4.147,
0.888,0.101,8.294,
0.853,0.149,12.44,
0.801,0.197,16.59,
0.763,0.245,20.74,
0.715,0.289,24.88,
0.666,0.333,29.03,
0.622,0.378,33.18,
0.575,0.42,37.32,
0.54,0.455,41.47,
0.494,0.5,45.62,
0.455,0.54,49.76,
0.418,0.582,53.91,
0.379,0.618,58.06,
0.343,0.658,62.21,
0.308,0.687,66.35,
0.281,0.711,70.5,
0.251,0.748,74.65,
0.222,0.776,78.79,
0.194,0.8,82.94,
0.169,0.83,87.09,
0.149,0.844,91.24,
0.129,0.863,95.38,
0.112,0.895,99.53,
0.0963,0.905,104.0,
0.0817,0.914,108.0,
0.0696,0.918,112.0,
0.0598,0.945,116.0,
0.0502,0.955,120.0,
0.043,0.947,124.0,
0.0366,0.962,129.0,
0.0314,0.978,133.0,
0.0266,0.967,137.0,
0.023,0.967,141.0,
