A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.859,0.147,1224.0,
0.725,0.271,2448.0,
0.621,0.371,3672.0,
0.534,0.462,4896.0,
0.462,0.54,6120.0,
0.4,0.606,7344.0,
0.342,0.662,8569.0,
0.295,0.708,9793.0,
0.255,0.744,11017.0,
0.221,0.778,12241.0,
0.193,0.806,13465.0,
0.171,0.831,14689.0,
0.148,0.848,15913.0,
0.132,0.862,17137.0,
0.117,0.879,18361.0,
0.102,0.899,19585.0,
0.0906,0.9,20809.0,
0.0812,0.905,22034.0,
0.0738,0.915,23258.0,
0.0653,0.928,24482.0,
0.0594,0.941,25706.0,
0.0546,0.944,26930.0,
0.0499,0.947,28154.0,
0.0463,0.95,29378.0,
