A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0625
0.682,0.039,0.238,218.0,
0.453,0.096,0.393,437.0,
0.309,0.157,0.487,655.0,
0.207,0.218,0.518,873.0,
0.139,0.283,0.526,1091.0,
0.0945,0.338,0.511,1310.0,
0.0636,0.402,0.477,1528.0,
0.0432,0.466,0.434,1746.0,
0.0295,0.522,0.394,1964.0,
0.0196,0.58,0.347,2183.0,
0.0135,0.641,0.295,2401.0,
0.0089,0.694,0.248,2619.0,
0.00604,0.747,0.199,2838.0,
0.00407,0.797,0.157,3056.0,
0.00277,0.846,0.116,3274.0,
0.00183,0.878,0.0828,3492.0,
0.00126,0.921,0.0564,3711.0,
0.0,0.95,0.0364,3929.0,
0.0,0.959,0.0227,4147.0,
0.0,0.987,0.0139,4365.0,
0.0,0.983,0.00858,4584.0,
0.0,0.992,0.00526,4802.0,
